id,ri,lx,tz,ct,reject,rewrite,url,lang
1,jp,ja,jst,sy,negative,positive,?ri=jp&tz=jst&ct=sy,ja
2,jp,ja,jst,lg,negative,positive,?ri=jp&tz=jst&ct=lg,ja
3,jp,ja,jst,dr,negative,positive,?ri=jp&tz=jst&ct=dr,ja
4,jp,ja,jst,mi,negative,positive,?ri=jp&tz=jst&ct=mi,ja
5,jp,ja,jst,,negative,positive,?ri=jp&tz=jst,ja
6,jp,ja,utc,sy,negative,positive,?ri=jp&tz=utc&ct=sy,ja
7,jp,ja,utc,lg,negative,positive,?ri=jp&tz=utc&ct=lg,ja
8,jp,ja,utc,dr,negative,positive,?ri=jp&tz=utc&ct=dr,ja
9,jp,ja,utc,mi,negative,positive,?ri=jp&tz=utc&ct=mi,ja
10,jp,ja,utc,,negative,positive,?ri=jp&tz=utc,ja
11,jp,ja,kst,sy,negative,positive,?ri=jp&tz=kst&ct=sy,ja
12,jp,ja,kst,lg,negative,positive,?ri=jp&tz=kst&ct=lg,ja
13,jp,ja,kst,dr,negative,positive,?ri=jp&tz=kst&ct=dr,ja
14,jp,ja,kst,mi,negative,positive,?ri=jp&tz=kst&ct=mi,ja
15,jp,ja,kst,,negative,positive,?ri=jp&tz=kst,ja
16,jp,ja,,sy,negative,positive,?ri=jp&ct=sy,ja
17,jp,ja,,lg,negative,positive,?ri=jp&ct=lg,ja
18,jp,ja,,dr,negative,positive,?ri=jp&ct=dr,ja
19,jp,ja,,mi,negative,positive,?ri=jp&ct=mi,ja
20,jp,ja,,,negative,positive,?ri=jp,ja
21,jp,en,jst,sy,negative,positive,?ri=jp&tz=jst&ct=sy,en
22,jp,en,jst,lg,negative,positive,?ri=jp&tz=jst&ct=lg,en
23,jp,en,jst,dr,negative,positive,?ri=jp&tz=jst&ct=dr,en
24,jp,en,jst,mi,negative,positive,?ri=jp&tz=jst&ct=mi,en
25,jp,en,jst,,negative,positive,?ri=jp&tz=jst,en
26,jp,en,utc,sy,negative,positive,?ri=jp&tz=utc&ct=sy,en
27,jp,en,utc,lg,negative,positive,?ri=jp&tz=utc&ct=lg,en
28,jp,en,utc,dr,negative,positive,?ri=jp&tz=utc&ct=dr,en
29,jp,en,utc,mi,negative,positive,?ri=jp&tz=utc&ct=mi,en
30,jp,en,utc,,negative,positive,?ri=jp&tz=utc,en
31,jp,en,kst,sy,negative,positive,?ri=jp&tz=kst&ct=sy,en
32,jp,en,kst,lg,negative,positive,?ri=jp&tz=kst&ct=lg,en
33,jp,en,kst,dr,negative,positive,?ri=jp&tz=kst&ct=dr,en
34,jp,en,kst,mi,negative,positive,?ri=jp&tz=kst&ct=mi,en
35,jp,en,kst,,negative,positive,?ri=jp&tz=kst,en
36,jp,en,,sy,negative,positive,?ri=jp&ct=sy,en
37,jp,en,,lg,negative,positive,?ri=jp&ct=lg,en
38,jp,en,,dr,negative,positive,?ri=jp&ct=dr,en
39,jp,en,,mi,negative,positive,?ri=jp&ct=mi,en
40,jp,en,,,negative,positive,?ri=jp,en
41,jp,kr,jst,sy,negative,positive,?ri=jp&tz=jst&ct=sy,kr
42,jp,kr,jst,lg,negative,positive,?ri=jp&tz=jst&ct=lg,kr
43,jp,kr,jst,dr,negative,positive,?ri=jp&tz=jst&ct=dr,kr
44,jp,kr,jst,mi,negative,positive,?ri=jp&tz=jst&ct=mi,kr
45,jp,kr,jst,,negative,positive,?ri=jp&tz=jst,kr
46,jp,kr,utc,sy,negative,positive,?ri=jp&tz=utc&ct=sy,kr
47,jp,kr,utc,lg,negative,positive,?ri=jp&tz=utc&ct=lg,kr
48,jp,kr,utc,dr,negative,positive,?ri=jp&tz=utc&ct=dr,kr
49,jp,kr,utc,mi,negative,positive,?ri=jp&tz=utc&ct=mi,kr
50,jp,kr,utc,,negative,positive,?ri=jp&tz=utc,kr
51,jp,kr,kst,sy,negative,positive,?ri=jp&tz=kst&ct=sy,kr
52,jp,kr,kst,lg,negative,positive,?ri=jp&tz=kst&ct=lg,kr
53,jp,kr,kst,dr,negative,positive,?ri=jp&tz=kst&ct=dr,kr
54,jp,kr,kst,mi,negative,positive,?ri=jp&tz=kst&ct=mi,kr
55,jp,kr,kst,,negative,positive,?ri=jp&tz=kst,kr
56,jp,kr,,sy,negative,positive,?ri=jp&ct=sy,kr
57,jp,kr,,lg,negative,positive,?ri=jp&ct=lg,kr
58,jp,kr,,dr,negative,positive,?ri=jp&ct=dr,kr
59,jp,kr,,mi,negative,positive,?ri=jp&ct=mi,kr
60,jp,kr,,,negative,positive,?ri=jp,kr
61,jp,,jst,sy,negative,positive,?ri=jp&tz=jst&ct=sy,ja
62,jp,,jst,lg,negative,positive,?ri=jp&tz=jst&ct=lg,ja
63,jp,,jst,dr,negative,positive,?ri=jp&tz=jst&ct=dr,ja
64,jp,,jst,mi,negative,positive,?ri=jp&tz=jst&ct=mi,ja
65,jp,,jst,,negative,positive,?ri=jp&tz=jst,ja
66,jp,,utc,sy,negative,positive,?ri=jp&tz=utc&ct=sy,ja
67,jp,,utc,lg,negative,positive,?ri=jp&tz=utc&ct=lg,ja
68,jp,,utc,dr,negative,positive,?ri=jp&tz=utc&ct=dr,ja
69,jp,,utc,mi,negative,positive,?ri=jp&tz=utc&ct=mi,ja
70,jp,,utc,,negative,positive,?ri=jp&tz=utc,ja
71,jp,,kst,sy,negative,positive,?ri=jp&tz=kst&ct=sy,ja
72,jp,,kst,lg,negative,positive,?ri=jp&tz=kst&ct=lg,ja
73,jp,,kst,dr,negative,positive,?ri=jp&tz=kst&ct=dr,ja
74,jp,,kst,mi,negative,positive,?ri=jp&tz=kst&ct=mi,ja
75,jp,,kst,,negative,positive,?ri=jp&tz=kst,ja
76,jp,,,sy,negative,positive,?ri=jp&ct=sy,ja
77,jp,,,lg,negative,positive,?ri=jp&ct=lg,ja
78,jp,,,dr,negative,positive,?ri=jp&ct=dr,ja
79,jp,,,mi,negative,positive,?ri=jp&ct=mi,ja
80,jp,,,,negative,positive,?ri=jp,ja
81,us,ja,jst,sy,negative,positive,?ri=us&tz=jst&ct=sy,ja
82,us,ja,jst,lg,negative,positive,?ri=us&tz=jst&ct=lg,ja
83,us,ja,jst,dr,negative,positive,?ri=us&tz=jst&ct=dr,ja
84,us,ja,jst,mi,negative,positive,?ri=us&tz=jst&ct=mi,ja
85,us,ja,jst,,negative,positive,?ri=us&tz=jst,ja
86,us,ja,utc,sy,negative,positive,?ri=us&tz=utc&ct=sy,ja
87,us,ja,utc,lg,negative,positive,?ri=us&tz=utc&ct=lg,ja
88,us,ja,utc,dr,negative,positive,?ri=us&tz=utc&ct=dr,ja
89,us,ja,utc,mi,negative,positive,?ri=us&tz=utc&ct=mi,ja
90,us,ja,utc,,negative,positive,?ri=us&tz=utc,ja
91,us,ja,kst,sy,negative,positive,?ri=us&tz=kst&ct=sy,ja
92,us,ja,kst,lg,negative,positive,?ri=us&tz=kst&ct=lg,ja
93,us,ja,kst,dr,negative,positive,?ri=us&tz=kst&ct=dr,ja
94,us,ja,kst,mi,negative,positive,?ri=us&tz=kst&ct=mi,ja
95,us,ja,kst,,negative,positive,?ri=us&tz=kst,ja
96,us,ja,,sy,negative,positive,?ri=us&ct=sy,ja
97,us,ja,,lg,negative,positive,?ri=us&ct=lg,ja
98,us,ja,,dr,negative,positive,?ri=us&ct=dr,ja
